path,label,speaker,split,source
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25898.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27750.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0070132.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22330.wav,spoof,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24744.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\13134.wav,spoof,Winston Churchill,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8978.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17792.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0017229.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0112717.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3284599.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21478.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1306.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0043534.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\5738.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6192743.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0055164.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11196.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0135856.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4252.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7787.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9690.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\12479.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21458.wav,spoof,George W. Bush,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7374.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19985.wav,bonafide,Milton Friedman,test,in_the_wild
